label,t,f_up_0,f_up_1,f_up_2,f_up_3,f_up_4,f_up_5,f_up_6,f_up_7,f_down_0,f_down_1,f_down_2,f_down_3,f_down_4,f_down_5,f_down_6,f_down_7
0,0.995029950299503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.9281892818928189,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,0.5723857238572385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.48951489514895147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.4209742097420974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8142181421814219,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.5694256942569426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7554275542755428,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,0.7334373343733437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4983249832498325,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0.5836858368583686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5667456674566745,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0,0.8963289632896329,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
0,0.9396093960939609,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.5582155821558216,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0
1,0.44054440544405443,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0.8041780417804177,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.996809968099681,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.99559995599956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4323043230432304,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1,0.919449194491945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7027670276702767,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.4845348453484535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.965949659496595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.8859588595885959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6022660226602266,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.5947959479594795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4409444094440944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.5959459594595946,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0.9903299032990329,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0.5326853268532685,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.7770677706777067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.5115551155511555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4017340173401734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7909079090790908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.45029450294502943,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.6344463444634446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,0.7715377153771538,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.5048750487504875,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.6321263212632127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.9804298042980429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6353963539635397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6356263562635627,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.46775467754677547,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0.6484164841648417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8091880918809188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,0.5810358103581036,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.8182681826818268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.9039790397903978,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0.6406964069640696,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.8181581815818159,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0.5993459934599346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8758387583875838,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.9942399423994239,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.8959989599895999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8947089470894709,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.5821958219582196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.45233452334523344,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.7992379923799238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7160371603716037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.4377143771437714,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.4062140621406214,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0,0.6352663526635266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8308383083830838,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.48163481634816346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5144351443514436,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0.5174551745517455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4144241442414424,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.959759597595976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8537985379853799,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.9167091670916709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.46230462304623043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.916239162391624,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.9791197911979119,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,0.6263062630626306,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.42895428954289544,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,0.7824378243782437,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7822378223782238,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7903979039790398,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.4031940319403194,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.46484464844648443,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0.8472284722847229,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
1,0.7677676776767768,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.8922989229892299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.8700787007870079,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.4433944339443394,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.8103781037810378,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.5440754407544075,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5642756427564276,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5337553375533756,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,0.5391153911539115,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.9024990249902499,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0.9738097380973809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.5526355263552636,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.6866368663686637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9150591505915059,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.7565475654756547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8968189681896819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.9646396463964639,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.9382393823938239,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0.6854068540685406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.48706487064870646,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.7085170851708517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6765067650676506,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0.5288652886528865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.42396423964239643,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,0.7856578565785658,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9114491144911449,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8927889278892789,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.8096680966809668,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,0.975989759897599,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5044550445504455,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.9409094090940909,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0.8771787717877179,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.6015260152601526,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.8118381183811838,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.5234652346523465,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.49421494214942147,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8274782747827478,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.9210092100921009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.5901059010590106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8293282932829328,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1,0.8485184851848518,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0.4995949959499595,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0.8270582705827059,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.9322493224932249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.964659646596466,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
1,0.9155791557915579,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0.6211262112621126,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.4297342973429734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.7243172431724317,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.7858578585785858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8799887998879988,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.7512675126751267,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0.5375953759537595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6515965159651597,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.6547365473654736,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.9523595235952359,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0.6756967569675697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6371963719637196,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0.7647676476764768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7408574085740858,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.9017790177901779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7322373223732237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.7445974459744598,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.6403764037640376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6516365163651636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6821168211682117,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
1,0.5666056660566605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.6122661226612266,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.9357893578935789,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.987459874598746,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
1,0.8918789187891879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.5423554235542355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.44084440844408446,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.927679276792768,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1,0.8533285332853329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.7930179301793018,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.8400484004840049,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.8428384283842838,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5379753797537975,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.8150381503815038,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.7673776737767377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7458374583745837,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.9718497184971849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.5906559065590656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6393063930639307,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.9108491084910849,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.7645276452764528,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9826498264982649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7455374553745537,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0.7162071620716207,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0.7544675446754467,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.5444854448544485,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0.8171881718817188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5416654166541666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.5530755307553076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9495794957949579,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.9535495354953549,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.43600436004360044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.47610476104761046,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.5922859228592285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.6784567845678456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.8527085270852708,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0,0.9381093810938109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7157671576715767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.960459604596046,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,0.6416964169641697,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0,0.6944669446694467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.8693486934869349,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5320153201532015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4944149441494415,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.7098070980709807,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0.47617476174761747,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0.8372583725837258,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0.45708457084570847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.9192091920919209,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.43992439924399246,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.8350383503835038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9394893948939489,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.9399793997939979,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0.6280762807628076,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.5522955229552295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7651176511765118,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.5113651136511365,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0,0.5743057430574305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7928979289792898,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5589155891558916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5027250272502725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.4833048330483305,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.6656866568665687,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7469274692746928,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.6429364293642936,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,0.45058450584505844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8452484524845248,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0.6856268562685627,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,0.9470994709947099,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0.9374793747937479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,0.7206772067720677,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,0.7570275702757028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8403584035840358,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0.4485744857448574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.998929989299893,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.8099080990809908,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.8399783997839978,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.7809778097780977,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0.9341193411934119,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0.5425154251542516,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
0,0.7374673746737467,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1,0.44343443434434343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.47083470834708346,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.9966899668996689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4069040690406904,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1,0.4613746137461375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.8115481154811548,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.7167771677716777,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.5855458554585545,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.7508975089750898,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.7088470884708847,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.8184481844818448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4543545435454355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.6606966069660697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8362383623836238,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.5303953039530396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.7249772497724977,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1,0.5967259672596726,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0.7480974809748098,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8049380493804937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8029280292802928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8979889798897989,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0.970669706697067,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0.5054450544505446,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4251142511425114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8659186591865918,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.6664966649666496,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0.9424894248942489,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
0,0.42155421554215544,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0.9570495704957049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.9025490254902548,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
0,0.6522365223652237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.988819888198882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7593175931759317,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.8188881888818889,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.8934589345893459,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.7132571325713257,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.8037580375803758,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0.5290552905529056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.47991479914799146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.7956179561795618,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6754567545675456,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1,0.4032240322403224,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1,0.5309553095530956,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,0.927359273592736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.43528435284352845,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.4042640426404264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5783557835578356,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0.7251072510725107,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.4847948479484795,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.6544165441654416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8955689556895569,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0.7715177151771517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.45820458204582043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5153051530515305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8098180981809818,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.6065360653606536,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0,0.8237682376823768,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6864068640686407,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.8820488204882049,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6716767167671677,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
0,0.5375453754537546,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0.45557455574555744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.8291682916829168,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.46482464824648245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4107441074410744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8715987159871599,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.9717897178971789,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0.6024360243602436,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.6435164351643516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9457694576945769,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0.7753277532775328,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.6484064840648406,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0.9916099160991609,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0.9404994049940499,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.44109441094410945,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0.974809748097481,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.7159871598715987,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.9038090380903809,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,0.4895548955489555,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.6039560395603956,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,0.44497444974449746,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.8237382373823738,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.7677276772767727,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
1,0.8287182871828718,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0.5245052450524506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.43997439974399744,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.7236072360723607,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0.5950959509595096,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.971689716897169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.6401664016640166,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.7187571875718757,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0.9073490734907349,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0,0.5882258822588226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.4002440024400244,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
